Year;Month;Day;tmin;tmax
2015;11;1;13.7;19.7
2015;11;2;13.3;18
2015;11;3;13.7;17.1
2015;11;4;16;21.2
2015;11;5;16.3;20.6
2015;11;6;17;21
2015;11;7;16.7;23.4
2015;11;8;16;23.7
2015;11;9;15.6;23
2015;11;10;15.2;22.6
2015;11;11;14.2;22.1
2015;11;12;14.4;21.7
2015;11;13;14.1;21.5
2015;11;14;13.1;20.7
2015;11;15;13.2;19.5
2015;11;16;13.6;20.1
2015;11;17;12.4;20.4
2015;11;18;12.8;19.7
2015;11;19;12.9;18.8
2015;11;20;13.3;19.6
2015;11;21;13.8;19.9
2015;11;22;9.9;17.1
2015;11;23;10.2;15.2
2015;11;24;7.1;13.9
2015;11;25;8.5;15.5
2015;11;26;12.8;17.9
2015;11;27;13.9;19.1
2015;11;28;13.1;19.6
2015;11;29;11.1;18.2
2015;11;30;9.4;17.2
2015;12;1;9.8;15.5
2015;12;2;10.1;15.6
2015;12;3;10.4;16.6
2015;12;4;10.8;19.8
2015;12;5;11.9;17.6
2015;12;6;10;19.6
2015;12;7;10.2;13.8
2015;12;8;11.9;15.7
2015;12;9;12.6;16.8
2015;12;10;12.4;16.3
2015;12;11;11.3;16
2015;12;12;11.3;14.8
2015;12;13;12;17.8
2015;12;14;12.7;18
2015;12;15;14.5;18
2015;12;16;12;21.7
2015;12;17;11.5;18
2015;12;18;11.6;19.6
2015;12;19;11.6;19.7
2015;12;20;12.7;19.2
2015;12;21;9;17.6
2015;12;22;7;12.9
2015;12;23;6.7;9.2
2015;12;24;7.5;10.9
2015;12;25;9;13.4
2015;12;26;9.6;15.5
2015;12;27;9.4;15.8
2015;12;28;9.6;17.2
2015;12;29;10.8;17.6
2015;12;30;11;18.3
2015;12;31;12.7;18
2016;1;1;11.9;16.4
2016;1;2;11;18.2
2016;1;3;11.4;17.4
2016;1;4;15;16.7
2016;1;5;10.2;17.3
2016;1;6;9.5;14.6
2016;1;7;11;16.2
2016;1;8;14.5;17
2016;1;9;10.1;17
2016;1;10;13.5;16.4
2016;1;11;11.8;17.6
2016;1;12;10.3;17.2
2016;1;13;8;16.8
2016;1;14;8.6;15.9
2016;1;15;10.7;16.2
2016;1;16;6.8;15.5
2016;1;17;6.9;13.3
2016;1;18;7;11.4
2016;1;19;10.3;17.2
2016;1;20;11.4;16.6
2016;1;21;11.7;18
2016;1;22;13.7;17
2016;1;23;13.2;16.9
2016;1;24;12.1;19.1
2016;1;25;12.5;20.2
2016;1;26;10;14.2
2016;1;27;10;16.8
2016;1;28;9.8;16.7
2016;1;29;10.9;16.5
2016;1;30;10;16.1
2016;1;31;11.3;16.4
2016;2;1;10.8;16.4
2016;2;2;11.4;17.3
2016;2;3;11.9;16.6
2016;2;4;10.2;18.3
2016;2;5;9;16
2016;2;6;9.3;16
2016;2;7;10.9;16.7
2016;2;8;12;17.7
2016;2;9;13.3;18
2016;2;10;13.8;18.4
2016;2;11;14.1;15.7
2016;2;12;13.2;17.6
2016;2;13;14.4;16
2016;2;14;10.4;15.2
2016;2;15;8;14.4
2016;2;16;6.6;13.5
2016;2;17;5;13.2
2016;2;18;6.3;13.2
2016;2;19;7.5;13.3
2016;2;20;8.6;15
2016;2;21;9.9;16.5
2016;2;22;10.5;18.2
2016;2;23;10.5;18.2
2016;2;24;9.7;16.4
2016;2;25;10;16
2016;2;26;11.1;18.2
2016;2;27;5;12.8
2016;2;28;5;10.6
2016;2;29;8.6;14.4
2016;3;1;8.6;15.4
2016;3;2;10.8;19.5
2016;3;3;10.3;17.2
2016;3;4;10.4;16.5
2016;3;5;8.7;16.2
2016;3;6;8.4;16.1
2016;3;7;9.4;14
2016;3;8;9.1;14.2
2016;3;9;9.8;15.9
2016;3;10;9.6;15.6
2016;3;11;9.5;15.4
2016;3;12;8.2;16.6
2016;3;13;8.4;18.2
2016;3;14;8.1;18.8
2016;3;15;11;17.7
2016;3;16;9.4;17
2016;3;17;9.2;17.4
2016;3;18;11.9;18.4
2016;3;19;9.9;15.9
2016;3;20;9.2;16.9
2016;3;21;10.2;16
2016;3;22;10.3;16.9
2016;3;23;9.8;17.9
2016;3;24;10.4;16.5
2016;3;25;9;20
2016;3;26;13;18.3
2016;3;27;9;15.7
2016;3;28;12.2;17.6
2016;3;29;12.4;17.8
2016;3;30;11.6;19.6
2016;3;31;8.9;18.7
2016;4;1;9;15.2
2016;4;2;8.7;17.6
2016;4;3;10.4;17
2016;4;4;11.7;16.2
2016;4;5;11.1;15.1
2016;4;6;11.2;17.2
2016;4;7;12.6;20.4
2016;4;8;10.5;21.6
2016;4;9;10.5;16.2
2016;4;10;10.7;16.1
2016;4;11;9.2;15.8
2016;4;12;10.6;16.8
2016;4;13;11.1;17.6
2016;4;14;13.4;18.2
2016;4;15;14.7;16.5
2016;4;16;13.8;16.9
2016;4;17;11.8;18.2
2016;4;18;11.6;18.6
2016;4;19;12.4;21.6
2016;4;20;12.3;18.8
2016;4;21;12.3;18.7
2016;4;22;13;18.7
2016;4;23;13.6;19.2
2016;4;24;11.9;20
2016;4;25;13.1;22
2016;4;26;11.8;24
2016;4;27;12.4;21.8
2016;4;28;12.1;20.4
2016;4;29;12.5;19.7
2016;4;30;12;22.7
2016;5;1;13.8;20.8
2016;5;2;15.5;23
2016;5;3;16.8;25.4
2016;5;4;17.6;29.2
2016;5;5;15;26.7
2016;5;6;13.7;17.6
2016;5;7;12.9;16.2
2016;5;8;12.5;16.4
2016;5;9;13;18
2016;5;10;11.6;16.3
2016;5;11;11.6;18.1
2016;5;12;12.2;16.5
2016;5;13;12.7;17.3
2016;5;14;13.1;18.3
2016;5;15;13.4;18.4
2016;5;16;12.8;20.9
2016;5;17;13.8;24.1
2016;5;18;13;20.8
2016;5;19;14;21.6
2016;5;20;16.3;23
2016;5;21;14.8;28.8
2016;5;22;15;22
2016;5;23;12.6;21.4
2016;5;24;15.2;24
2016;5;25;15.1;20.6
2016;5;26;14;21.2
2016;5;27;14.9;21.4
2016;5;28;13.1;20.3
2016;5;29;14.4;20.5
2016;5;30;13.4;20.8
2016;5;31;14.3;21.6
2016;6;1;16.2;25.2
2016;6;2;18.2;28.5
2016;6;3;15.1;27.8
2016;6;4;14.4;22.8
2016;6;5;16;22.8
2016;6;6;17.4;24.1
2016;6;7;16.3;25.1
2016;6;8;19.1;28.5
2016;6;9;18.9;32.8
2016;6;10;17.2;26.4
2016;6;11;16.1;23.8
2016;6;12;18;24.4
2016;6;13;18.9;27.9
2016;6;14;16.6;22.8
2016;6;15;15.9;25
2016;6;16;14.6;21.8
2016;6;17;14.8;22.6
2016;6;18;15.3;22.4
2016;6;19;17.4;24.9
2016;6;20;19.4;29.6
2016;6;21;19.4;32.7
2016;6;22;19.7;29.4
2016;6;23;17.4;29.8
2016;6;24;17.6;26.2
2016;6;25;16.7;25.1
2016;6;26;16.9;24.7
2016;6;27;20;29.8
2016;6;28;21.5;32.2
2016;6;29;17.2;31.1
2016;6;30;15.9;25.6
2016;7;1;18;26.2
2016;7;2;16.6;25.2
2016;7;3;19.2;26
2016;7;4;20;34.6
2016;7;5;18.8;26.1
2016;7;6;15.7;28.7
2016;7;7;18;26.1
2016;7;8;18.6;29.3
2016;7;9;20;31.4
2016;7;10;18.8;32.8
2016;7;11;17;28.5
2016;7;12;16.9;26.1
2016;7;13;15.8;24.3
2016;7;14;20.4;28.2
2016;7;15;24.8;33.4
2016;7;16;23.3;35.4
2016;7;17;23;32.5
2016;7;18;19.1;33.8
2016;7;19;19.5;29.4
2016;7;20;18;31.6
2016;7;21;18.5;30.4
2016;7;22;19.8;27.9
2016;7;23;20.3;27.1
2016;7;24;25.7;34.3
2016;7;25;23.2;34.1
2016;7;26;23.9;34.2
2016;7;27;17.8;32.3
2016;7;28;18.2;29.2
2016;7;29;21;32.1
2016;7;30;18.3;31
2016;7;31;17.6;25
2016;8;1;17.5;27.1
2016;8;2;17.2;28.3
2016;8;3;19.2;31.2
2016;8;4;19.5;28
2016;8;5;18.3;28
2016;8;6;20.6;30
2016;8;7;27.4;35.6
2016;8;8;22.6;35.4
2016;8;9;23.8;33.7
2016;8;10;18.2;35.3
2016;8;11;22.5;32.5
2016;8;12;23.5;32.8
2016;8;13;22.4;33.5
2016;8;14;23.5;35.2
2016;8;15;17.7;31
2016;8;16;17.3;28
2016;8;17;19.5;27.7
2016;8;18;17.6;27.5
2016;8;19;19.3;30
2016;8;20;17.4;27.2
2016;8;21;17.8;26
2016;8;22;19.9;31.4
2016;8;23;21.2;32.6
2016;8;24;21;34.3
2016;8;25;19.4;31.2
2016;8;26;19.4;30.7
2016;8;27;19.8;31.2
2016;8;28;19;30.2
2016;8;29;17.6;28.9
2016;8;30;17.6;29.2
2016;8;31;17.8;28.2
2016;9;1;17.8;27.8
2016;9;2;19.3;29.8
2016;9;3;20.6;30.5
2016;9;4;21.3;31.1
2016;9;5;23.2;35.2
2016;9;6;23.1;38
2016;9;7;19.6;34.7
2016;9;8;17.8;27.6
2016;9;9;17.7;25
2016;9;10;17;26.3
2016;9;11;19.5;26.8
2016;9;12;18.4;30.4
2016;9;13;17.2;28.4
2016;9;14;15.4;23.6
2016;9;15;15.4;22.6
2016;9;16;16.2;23.8
2016;9;17;17.9;24.8
2016;9;18;17;23.9
2016;9;19;17.1;29.1
2016;9;20;15.6;29.5
2016;9;21;16.2;25.6
2016;9;22;15.2;23.8
2016;9;23;16.3;22.5
2016;9;24;16;26.7
2016;9;25;17.2;26
2016;9;26;16.1;25.2
2016;9;27;18.5;24.7
2016;9;28;19.8;30.2
2016;9;29;18.7;31.8
2016;9;30;18;28.5
2016;10;1;15.9;27.6
2016;10;2;14.8;23.6
2016;10;3;13.9;22.4
2016;10;4;15;23.3
2016;10;5;15.6;25.8
2016;10;6;15.5;28.6
2016;10;7;14.2;25.7
2016;10;8;16.4;23.2
2016;10;9;15.8;24.5
2016;10;10;14.3;23.5
2016;10;11;14.2;22
2016;10;12;16.3;21.6
2016;10;13;13.1;20.6
2016;10;14;13.2;20.6
2016;10;15;15;21.6
2016;10;16;15.8;20.8
2016;10;17;16.2;21.2
2016;10;18;17;20.4
2016;10;19;18.5;26
2016;10;20;16.1;24.8
2016;10;21;15.9;22.8
2016;10;22;16.8;19.6
2016;10;23;14.9;20.4
2016;10;24;13.2;19.2
2016;10;25;14.9;18.8
2016;10;26;17;21.4
2016;10;27;18.8;24.2
2016;10;28;20.1;26.1
2016;10;29;19;27.4
2016;10;30;16.8;25.6
2016;10;31;14.8;24
2016;11;1;15.4;23.4
2016;11;2;16.1;22.1
2016;11;3;15.5;21.8
2016;11;4;15.7;21.9
2016;11;5;15.5;20.6
2016;11;6;11.2;20
2016;11;7;10.2;16.8
2016;11;8;10;15.4
2016;11;9;12.2;17.7
2016;11;10;12.5;18.9
2016;11;11;11.4;18.6
2016;11;12;13.7;16.6
2016;11;13;14.1;19.5
2016;11;14;13.5;19.6
2016;11;15;11.7;19
2016;11;16;11.8;18.2
2016;11;17;11.1;19.2
2016;11;18;12.9;19.9
2016;11;19;11.1;18.5
2016;11;20;13.5;19.7
2016;11;21;12.2;17
2016;11;22;9.7;17.8
2016;11;23;9;14
2016;11;24;8.3;14.8
2016;11;25;10;16.4
2016;11;26;10.5;15.4
2016;11;27;10.1;14.4
2016;11;28;11.2;15.9
2016;11;29;9.4;18.4
2016;11;30;9.7;15
2016;12;1;12.2;15.2
2016;12;2;10.6;15.1
2016;12;3;10.5;15
2016;12;4;13.7;15.4
2016;12;5;13.2;16.2
2016;12;6;12.8;18.4
2016;12;7;12;18.4
2016;12;8;10.8;15.5
2016;12;9;10.7;16.6
2016;12;10;11.2;19.2
2016;12;11;11.5;17.6
2016;12;12;10.6;18.2
2016;12;13;9.8;16.8
2016;12;14;10;15.2
2016;12;15;9.8;16.1
2016;12;16;9.1;15.4
2016;12;17;8.3;12.2
2016;12;18;11.4;15.6
2016;12;19;10.5;14.7
2016;12;20;6.6;16.5
2016;12;21;7;15.1
2016;12;22;8.3;14.7
2016;12;23;8.5;14.7
2016;12;24;8.8;15.6
2016;12;25;9.2;15
2016;12;26;8.5;15
2016;12;27;7.4;13.8
2016;12;28;7.4;13.4
2016;12;29;8.6;14.2
2016;12;30;8.2;14.7
2016;12;31;7.4;15.9
2017;1;1;6.4;12.9
2017;1;2;6.6;11.6
2017;1;3;11;15.6
2017;1;4;12.7;19
2017;1;5;9.7;16.4
2017;1;6;8.4;12.3
2017;1;7;7.8;12.7
2017;1;8;7.2;13.6
2017;1;9;6;13.4
2017;1;10;6.2;16
2017;1;11;12.6;16.7
2017;1;12;9.1;19.2
2017;1;13;9.8;13.6
2017;1;14;7.7;14.2
2017;1;15;6.8;12.6
2017;1;16;6.2;13.9
2017;1;17;6.1;14.8
2017;1;18;5.3;16.8
2017;1;19;3.9;9.2
2017;1;20;3.1;9.4
2017;1;21;3.1;10.7
2017;1;22;6.3;14.1
2017;1;23;8.3;15.5
2017;1;24;7.2;16.5
2017;1;25;4.5;16.2
2017;1;26;4.7;13.3
2017;1;27;8.6;13.4
2017;1;28;8.7;14
2017;1;29;10.4;16.4
2017;1;30;12.6;17.2
2017;1;31;11;17.2
2017;2;1;10.2;12.7
2017;2;2;11.2;16.6
2017;2;3;12.8;16.4
2017;2;4;14.2;16
2017;2;5;12;16
2017;2;6;9.7;16.6
2017;2;7;11.4;17.4
2017;2;8;8.8;15.2
2017;2;9;6.2;14.8
2017;2;10;6.2;14.7
2017;2;11;6.8;9.9
2017;2;12;7.8;11.4
2017;2;13;9.6;15.6
2017;2;14;10.6;16.6
2017;2;15;10.8;17.8
2017;2;16;10.8;17.1
2017;2;17;10.2;18
2017;2;18;10.1;18.7
2017;2;19;9.3;16.1
2017;2;20;10.5;17
2017;2;21;11.3;18
2017;2;22;12;18
2017;2;23;12.7;19.5
2017;2;24;12.7;18.7
2017;2;25;10.8;18.2
2017;2;26;10.8;15.8
2017;2;27;11.2;16.3
2017;2;28;10.5;16.2
2017;3;1;10.8;16.6
2017;3;2;10.7;15
2017;3;3;8;17.9
2017;3;4;8.1;12.4
2017;3;5;8.3;14.8
2017;3;6;12.7;16.3
2017;3;7;12.2;19.6
2017;3;8;12.1;21.3
2017;3;9;13.5;21.6
2017;3;10;14;25.2
2017;3;11;14.7;24.2
2017;3;12;11.7;19.8
2017;3;13;10.8;17.8
2017;3;14;12.5;16.6
2017;3;15;13.5;16.9
2017;3;16;11.6;21.6
2017;3;17;12.4;19.8
2017;3;18;12.7;19
2017;3;19;11.9;23
2017;3;20;12.4;22.4
2017;3;21;12.8;17.2
2017;3;22;10.6;17.3
2017;3;23;6.4;14.8
2017;3;24;6.6;12.4
2017;3;25;8.3;14.3
2017;3;26;9.9;15.1
2017;3;27;9.7;14.5
2017;3;28;10.5;17.6
2017;3;29;10.4;18.8
2017;3;30;12.8;22
2017;3;31;12.2;21.8
2017;4;1;11.2;19.6
2017;4;2;10.5;18.8
2017;4;3;11.9;20
2017;4;4;13.8;23.3
2017;4;5;14.2;24.7
2017;4;6;13.8;25
2017;4;7;14;23.8
2017;4;8;14.9;25.2
2017;4;9;13.8;24.4
2017;4;10;14.5;24.7
2017;4;11;15.5;24.9
2017;4;12;14.8;27.6
2017;4;13;14;26.8
2017;4;14;14;22.4
2017;4;15;14.1;22.3
2017;4;16;13.2;22.9
2017;4;17;13.1;23.7
2017;4;18;16.8;27
2017;4;19;16.5;24.2
2017;4;20;15.6;25.6
2017;4;21;14.8;25.5
2017;4;22;14.8;22.9
2017;4;23;16.5;23.8
2017;4;24;14.9;25
2017;4;25;13.6;24.2
2017;4;26;12.6;21.1
2017;4;27;11.4;18.8
2017;4;28;13;20
2017;4;29;12.4;21.8
2017;4;30;12.6;21
2017;5;1;10.7;18.7
2017;5;2;11.6;19
2017;5;3;15.4;25.2
2017;5;4;17.2;28.5
2017;5;5;13.6;22.8
2017;5;6;14.3;20
2017;5;7;14.6;21.9
2017;5;8;15.8;26.4
2017;5;9;15.5;26
2017;5;10;15.8;22.2
2017;5;11;13.5;19.2
2017;5;12;14.1;19.4
2017;5;13;13.8;20.6
2017;5;14;16;21
2017;5;15;16.4;22
2017;5;16;20.2;27.2
2017;5;17;20;30.6
2017;5;18;14.2;26.2
2017;5;19;12.6;19.9
2017;5;20;13.5;21.6
2017;5;21;17.5;29.8
2017;5;22;18;28.2
2017;5;23;17.6;26.7
2017;5;24;18.3;32
2017;5;25;20.8;29.9
2017;5;26;17;29.8
2017;5;27;16.4;22.7
2017;5;28;17.5;22.2
2017;5;29;17.4;23.3
2017;5;30;16.4;23
2017;5;31;16.5;24.9
2017;6;1;15.9;25.5
2017;6;2;15.3;27.3
2017;6;3;16.3;26.3
2017;6;4;15.6;22.5
2017;6;5;15.2;22.2
2017;6;6;17.1;24.8
2017;6;7;16;24.8
2017;6;8;19.3;31.7
2017;6;9;18.1;27
2017;6;10;18.1;26.9
2017;6;11;18.3;29.5
2017;6;12;18.4;28.6
2017;6;13;18.5;32.4
2017;6;14;19.5;31.6
2017;6;15;17.4;27.3
2017;6;16;18;29.2
2017;6;17;23.5;35.6
2017;6;18;24.9;39.4
2017;6;19;24.1;35.9
2017;6;20;21.6;36.5
2017;6;21;20.5;31.8
2017;6;22;18.4;25.2
2017;6;23;18;28
2017;6;24;19;29.4
2017;6;25;18.4;26.5
2017;6;26;17.8;25.2
2017;6;27;17.4;24.5
2017;6;28;19;25.6
2017;6;29;16.4;24.5
2017;6;30;15.6;23.4
2017;7;1;14.8;22.6
2017;7;2;18.6;25.2
2017;7;3;21;33.2
2017;7;4;19.5;33.4
2017;7;5;17.8;27.6
2017;7;6;16.8;23.1
2017;7;7;17.9;24.3
2017;7;8;18.5;25.2
2017;7;9;17.9;22.4
2017;7;10;18;25.6
2017;7;11;16.7;25.4
2017;7;12;19.6;29
2017;7;13;22.7;32.2
2017;7;14;18.8;32.5
2017;7;15;17.9;31.4
2017;7;16;18.4;30.6
2017;7;17;17.3;28.5
2017;7;18;17.5;26.4
2017;7;19;19.1;25.5
2017;7;20;17.4;26
2017;7;21;16.2;23.4
2017;7;22;17.7;24.2
2017;7;23;16.8;26.4
2017;7;24;18.9;27.4
2017;7;25;18.1;27.5
2017;7;26;20.3;32.1
2017;7;27;17.9;32.3
2017;7;28;19.7;28.6
2017;7;29;19.9;31.8
2017;7;30;20;31
2017;7;31;16.8;26.8
2017;8;1;17;24.2
2017;8;2;17.1;26.5
2017;8;3;20;27.4
2017;8;4;21.3;31.2
2017;8;5;19.9;31.5
2017;8;6;17;27
2017;8;7;17.4;30.6
2017;8;8;16.1;26.2
2017;8;9;16;24.9
2017;8;10;18.2;23.4
2017;8;11;19.2;29.9
2017;8;12;20.7;33.6
2017;8;13;20.3;34
2017;8;14;18.6;31.8
2017;8;15;18;30
2017;8;16;17.4;28.7
2017;8;17;19.9;29.2
2017;8;18;19.1;32.6
2017;8;19;19.6;29.5
2017;8;20;21.7;31.6
2017;8;21;20.3;33.9
2017;8;22;18.5;29.7
2017;8;23;19;31.1
2017;8;24;18.1;30.8
2017;8;25;16.2;28.6
2017;8;26;20.1;27.8
2017;8;27;18.6;28.8
2017;8;28;17.8;25.8
2017;8;29;17.5;25.2
2017;8;30;17.6;23.7
2017;8;31;17.5;26.7
